user_id,item_id,rating,timestamp,label
23,2989,1.0,1235862000,1
23,52,1.0,1238536800,1
23,3118,1.0,1241128800,1
23,24,1.0,1243807200,1
23,74,1.0,1243807200,1
23,1969,1.0,1243807200,1
23,129,1.0,1254348000,1
23,257,1.0,1254348000,1
23,717,1.0,1254348000,1
23,861,1.0,1254348000,1
23,2817,1.0,1254348000,1
23,3038,1.0,1254348000,1
24,2135,1.0,1277935200,1
24,888,1.0,1285884000,1
25,3233,1.0,1291158000,1
25,3257,1.0,1291158000,1
25,3266,1.0,1291158000,1
25,3344,1.0,1291158000,1
25,3414,1.0,1291158000,1
25,3530,1.0,1291158000,1
25,3623,1.0,1291158000,1
25,1906,1.0,1291158000,1
25,2990,1.0,1291158000,1
25,1799,1.0,1291158000,1
25,125,1.0,1291158000,1
25,1743,1.0,1291158000,1
25,140,1.0,1291158000,1
25,164,1.0,1291158000,1
25,226,1.0,1291158000,1
25,292,1.0,1291158000,1
25,1768,1.0,1291158000,1
25,347,1.0,1291158000,1
25,393,1.0,1291158000,1
25,573,1.0,1291158000,1
25,604,1.0,1291158000,1
25,608,1.0,1291158000,1
25,305,1.0,1291158000,1
25,703,1.0,1291158000,1
25,911,1.0,1291158000,1
25,965,1.0,1291158000,1
25,1136,1.0,1291158000,1
25,1233,1.0,1291158000,1
25,1343,1.0,1291158000,1
25,1393,1.0,1291158000,1
25,1498,1.0,1291158000,1
25,1577,1.0,1291158000,1
25,1721,1.0,1291158000,1
25,660,1.0,1291158000,1
25,3182,1.0,1293836400,1
25,3012,1.0,1293836400,1
25,1588,1.0,1293836400,1
25,2257,1.0,1293836400,1
25,70,1.0,1296514800,1
25,387,1.0,1296514800,1
25,467,1.0,1296514800,1
25,1443,1.0,1296514800,1
25,2056,1.0,1296514800,1
25,749,1.0,1298934000,1
25,210,1.0,1298934000,1
25,280,1.0,1298934000,1
25,1824,1.0,1298934000,1
26,711,1.0,1296514800,1
27,258,1.0,1280613600,1
27,262,1.0,1280613600,1
27,267,1.0,1280613600,1
27,271,1.0,1280613600,1
27,285,1.0,1280613600,1
27,308,1.0,1280613600,1
27,309,1.0,1280613600,1
27,310,1.0,1280613600,1
27,312,1.0,1280613600,1
27,314,1.0,1280613600,1
27,316,1.0,1280613600,1
27,317,1.0,1280613600,1
27,318,1.0,1280613600,1
27,319,1.0,1280613600,1
27,321,1.0,1280613600,1
27,322,1.0,1280613600,1
27,327,1.0,1280613600,1
27,345,1.0,1280613600,1
27,3359,1.0,1280613600,1
27,3569,1.0,1280613600,1
28,965,1.0,1283292000,1
29,1756,1.0,1272664800,1
29,462,1.0,1275343200,1
29,525,1.0,1275343200,1
29,741,1.0,1275343200,1
29,789,1.0,1275343200,1
29,924,1.0,1275343200,1
29,972,1.0,1275343200,1
29,1456,1.0,1275343200,1
29,1977,1.0,1275343200,1
29,3561,1.0,1275343200,1
29,768,1.0,1304685121,1
29,506,1.0,1304685124,1
30,918,1.0,1254348000,1
31,620,1.0,1280613600,1
32,399,1.0,1267398000,1
33,323,1.0,1304596870,1
34,96,1.0,1293836400,1
34,493,1.0,1293836400,1
34,172,1.0,1296514800,1
34,598,1.0,1296514800,1
34,933,1.0,1296514800,1
34,2122,1.0,1296514800,1
34,2505,1.0,1296514800,1
34,1648,1.0,1298934000,1
34,960,1.0,1304596903,1
35,1794,1.0,1254348000,1
35,2350,1.0,1254348000,1
35,2470,1.0,1254348000,1
35,334,1.0,1262300400,1
35,1085,1.0,1270072800,1
35,938,1.0,1280613600,1
36,1495,1.0,1204326000,1
36,2808,1.0,1204326000,1
37,47,1.0,1246399200,1
37,755,1.0,1246399200,1
37,59,1.0,1249077600,1
37,937,1.0,1251756000,1
37,248,1.0,1254348000,1
37,1281,1.0,1254348000,1
38,59,1.0,1259622000,1
38,51,1.0,1259622000,1
38,42,1.0,1259622000,1
38,2310,1.0,1259622000,1
38,129,1.0,1259622000,1
38,2465,1.0,1259622000,1
39,288,1.0,1298934000,1
39,1182,1.0,1298934000,1
39,379,1.0,1298934000,1
39,414,1.0,1298934000,1
39,567,1.0,1298934000,1
39,614,1.0,1298934000,1
39,347,1.0,1298934000,1
39,656,1.0,1298934000,1
39,1070,1.0,1298934000,1
39,639,1.0,1298934000,1
39,924,1.0,1298934000,1
39,907,1.0,1298934000,1
39,772,1.0,1298934000,1
39,753,1.0,1298934000,1
39,745,1.0,1298934000,1
39,1027,1.0,1298934000,1
39,727,1.0,1298934000,1
39,698,1.0,1298934000,1
39,692,1.0,1298934000,1
39,680,1.0,1298934000,1
39,679,1.0,1298934000,1
39,675,1.0,1298934000,1
39,733,1.0,1298934000,1
39,60,1.0,1304597041,1
39,576,1.0,1304597042,1
39,391,1.0,1304597042,1
39,350,1.0,1304597047,1
39,540,1.0,1304597047,1
39,546,1.0,1304597047,1
39,2285,1.0,1304597047,1
39,2735,1.0,1304597047,1
39,2565,1.0,1304597054,1
39,422,1.0,1304597057,1
39,3128,1.0,1304597059,1
40,1139,1.0,1235862000,1
41,544,1.0,1304597090,1
42,76,1.0,1207000800,1
42,1191,1.0,1207000800,1
42,2365,1.0,1209592800,1
42,2788,1.0,1209592800,1
42,3409,1.0,1209592800,1
42,3049,1.0,1217541600,1
42,3405,1.0,1243807200,1
42,705,1.0,1243807200,1
42,1807,1.0,1243807200,1
42,2695,1.0,1259622000,1
43,1241,1.0,1201820400,1
44,68,1.0,1246399200,1
44,96,1.0,1246399200,1
44,414,1.0,1249077600,1
44,417,1.0,1249077600,1
44,1427,1.0,1249077600,1
44,94,1.0,1251756000,1
44,1939,1.0,1251756000,1
44,3011,1.0,1257030000,1
44,1272,1.0,1259622000,1
44,1075,1.0,1264978800,1
45,55,1.0,1288566000,1
46,1529,1.0,1222812000,1
46,1530,1.0,1222812000,1
46,3498,1.0,1222812000,1
46,3575,1.0,1222812000,1
47,1326,1.0,1285884000,1
48,620,1.0,1296514800,1
48,624,1.0,1296514800,1
48,641,1.0,1296514800,1
48,647,1.0,1296514800,1
48,485,1.0,1296514800,1
48,1569,1.0,1296514800,1
49,232,1.0,1272664800,1
49,229,1.0,1272664800,1
49,390,1.0,1272664800,1
49,1261,1.0,1275343200,1
50,1273,1.0,1288566000,1
50,1120,1.0,1288566000,1
50,1093,1.0,1288566000,1
50,1140,1.0,1288566000,1
50,912,1.0,1288566000,1
50,909,1.0,1288566000,1
50,903,1.0,1288566000,1
50,843,1.0,1288566000,1
50,944,1.0,1288566000,1
50,794,1.0,1288566000,1
50,2235,1.0,1291158000,1
50,2898,1.0,1291158000,1
50,2600,1.0,1291158000,1
50,2364,1.0,1291158000,1
50,1766,1.0,1291158000,1
50,735,1.0,1291158000,1
50,668,1.0,1291158000,1
50,174,1.0,1291158000,1
50,1346,1.0,1291158000,1
50,2454,1.0,1293836400,1
50,659,1.0,1293836400,1
50,1981,1.0,1293836400,1
50,98,1.0,1293836400,1
50,37,1.0,1293836400,1
50,486,1.0,1293836400,1
50,337,1.0,1298934000,1
50,460,1.0,1298934000,1
50,554,1.0,1298934000,1
50,736,1.0,1298934000,1
50,905,1.0,1304685894,1
50,1516,1.0,1304685901,1
50,834,1.0,1304685901,1
50,1363,1.0,1304685903,1
51,2728,1.0,1201820400,1
51,2794,1.0,1201820400,1
53,1471,1.0,1209592800,1
53,144,1.0,1209592800,1
53,735,1.0,1209592800,1
53,234,1.0,1212271200,1
54,53,1.0,1225494000,1
55,1308,1.0,1288566000,1
55,1483,1.0,1288566000,1
55,122,1.0,1296514800,1
56,382,1.0,1296514800,1
56,385,1.0,1296514800,1
56,511,1.0,1296514800,1
56,517,1.0,1296514800,1
56,544,1.0,1296514800,1
56,345,1.0,1296514800,1
56,2501,1.0,1296514800,1
57,124,1.0,1280613600,1
57,1041,1.0,1280613600,1
57,834,1.0,1293836400,1
57,1612,1.0,1293836400,1
57,412,1.0,1293836400,1
57,500,1.0,1293836400,1
57,3450,1.0,1293836400,1
58,471,1.0,1267398000,1
58,472,1.0,1267398000,1
58,463,1.0,1267398000,1
58,338,1.0,1267398000,1
58,340,1.0,1267398000,1
58,344,1.0,1267398000,1
58,353,1.0,1267398000,1
58,359,1.0,1267398000,1
58,378,1.0,1267398000,1
58,379,1.0,1267398000,1
58,469,1.0,1267398000,1
58,381,1.0,1267398000,1
58,386,1.0,1267398000,1
58,387,1.0,1267398000,1
58,391,1.0,1267398000,1
58,430,1.0,1267398000,1
58,454,1.0,1267398000,1
58,457,1.0,1267398000,1
58,458,1.0,1267398000,1
58,459,1.0,1267398000,1
58,385,1.0,1267398000,1
58,1526,1.0,1275343200,1
58,1198,1.0,1277935200,1
58,799,1.0,1277935200,1
58,1748,1.0,1285884000,1
59,485,1.0,1291158000,1
59,1566,1.0,1291158000,1
59,581,1.0,1291158000,1
59,1571,1.0,1291158000,1
60,3025,1.0,1296514800,1
61,1579,1.0,1238536800,1
61,2294,1.0,1243807200,1
61,107,1.0,1243807200,1
61,152,1.0,1243807200,1
61,987,1.0,1243807200,1
61,988,1.0,1243807200,1
61,2299,1.0,1243807200,1
63,728,1.0,1243807200,1
63,2955,1.0,1243807200,1
63,3478,1.0,1243807200,1
63,2366,1.0,1246399200,1
63,74,1.0,1249077600,1
63,3300,1.0,1259622000,1
63,2742,1.0,1259622000,1
63,3202,1.0,1259622000,1
63,674,1.0,1259622000,1
63,935,1.0,1259622000,1
63,418,1.0,1262300400,1
63,1065,1.0,1262300400,1
63,1449,1.0,1262300400,1
63,2929,1.0,1262300400,1
63,3443,1.0,1262300400,1
63,3602,1.0,1264978800,1
63,3126,1.0,1264978800,1
63,3019,1.0,1264978800,1
63,2690,1.0,1264978800,1
63,1418,1.0,1264978800,1
63,1412,1.0,1264978800,1
63,1119,1.0,1264978800,1
63,648,1.0,1264978800,1
63,1869,1.0,1264978800,1
63,2324,1.0,1267398000,1
63,50,1.0,1267398000,1
63,944,1.0,1267398000,1
63,2292,1.0,1267398000,1
63,3132,1.0,1267398000,1
64,1231,1.0,1257030000,1
65,965,1.0,1238536800,1
65,314,1.0,1238536800,1
65,1639,1.0,1238536800,1
66,960,1.0,1275343200,1
67,1663,1.0,1251756000,1
67,73,1.0,1267398000,1
68,1668,1.0,1212271200,1
68,361,1.0,1212271200,1
68,470,1.0,1212271200,1
68,4,1.0,1214863200,1
68,1316,1.0,1214863200,1
68,2874,1.0,1214863200,1
68,901,1.0,1217541600,1
68,51,1.0,1220220000,1
68,334,1.0,1220220000,1
68,343,1.0,1228086000,1
68,62,1.0,1238536800,1
70,1682,1.0,1262300400,1
72,1422,1.0,1288566000,1
72,231,1.0,1293836400,1
72,528,1.0,1293836400,1
72,55,1.0,1296514800,1
72,229,1.0,1298934000,1
72,658,1.0,1304597831,1
73,1845,1.0,1217541600,1
73,2342,1.0,1217541600,1
74,210,1.0,1288566000,1
74,230,1.0,1288566000,1
74,949,1.0,1288566000,1
74,1650,1.0,1288566000,1
74,345,1.0,1298934000,1
74,465,1.0,1298934000,1
75,169,1.0,1259622000,1
75,1053,1.0,1259622000,1
76,93,1.0,1183240800,1
76,86,1.0,1183240800,1
76,419,1.0,1199142000,1
76,438,1.0,1199142000,1
77,1412,1.0,1220220000,1
77,124,1.0,1304597929,1
77,402,1.0,1304597957,1
78,194,1.0,1304597963,1
79,222,1.0,1159653600,1
79,231,1.0,1159653600,1
79,241,1.0,1159653600,1
79,1818,1.0,1159653600,1
79,200,1.0,1159653600,1
79,1026,1.0,1204326000,1
80,464,1.0,1238536800,1
80,1020,1.0,1238536800,1
80,349,1.0,1238536800,1
80,309,1.0,1238536800,1
80,1058,1.0,1238536800,1
80,381,1.0,1241128800,1
80,96,1.0,1243807200,1
80,604,1.0,1243807200,1
80,1782,1.0,1243807200,1
80,3562,1.0,1251756000,1
80,2902,1.0,1254348000,1
80,1403,1.0,1254348000,1
80,402,1.0,1254348000,1
80,74,1.0,1254348000,1
80,829,1.0,1257030000,1
80,968,1.0,1257030000,1
80,2353,1.0,1257030000,1
80,487,1.0,1259622000,1
80,157,1.0,1267398000,1
80,507,1.0,1267398000,1
80,1566,1.0,1272664800,1
80,3297,1.0,1293836400,1
80,598,1.0,1296514800,1
81,3557,1.0,1262300400,1
81,74,1.0,1264978800,1
82,479,1.0,1291158000,1
82,1791,1.0,1293836400,1
82,60,1.0,1296514800,1
82,151,1.0,1296514800,1
82,840,1.0,1298934000,1
82,1035,1.0,1304598073,1
82,258,1.0,1304688308,1
82,941,1.0,1304688308,1
82,291,1.0,1304688311,1
82,720,1.0,1304688313,1
83,512,1.0,1204326000,1
83,938,1.0,1204326000,1
83,1586,1.0,1204326000,1
83,1741,1.0,1204326000,1
83,1914,1.0,1207000800,1
84,717,1.0,1199142000,1
85,2519,1.0,1172703600,1
85,3454,1.0,1175378400,1
85,2793,1.0,1185919200,1
86,1589,1.0,1280613600,1
87,928,1.0,1277935200,1
87,3126,1.0,1280613600,1
87,1981,1.0,1280613600,1
87,907,1.0,1280613600,1
87,2212,1.0,1280613600,1
87,461,1.0,1280613600,1
87,393,1.0,1280613600,1
87,327,1.0,1280613600,1
87,803,1.0,1280613600,1
87,946,1.0,1285884000,1
87,1302,1.0,1298934000,1
87,106,1.0,1304598163,1
87,711,1.0,1304598163,1
87,1704,1.0,1304598163,1
87,1821,1.0,1304598163,1
87,2778,1.0,1304598164,1
87,957,1.0,1304598167,1
87,691,1.0,1304598167,1
87,202,1.0,1304598172,1
88,350,1.0,1283292000,1
88,345,1.0,1283292000,1
88,642,1.0,1283292000,1
88,555,1.0,1288566000,1
89,194,1.0,1228086000,1
90,314,1.0,1249077600,1
90,1406,1.0,1249077600,1
90,2458,1.0,1249077600,1
91,1176,1.0,1183240800,1
92,1447,1.0,1280613600,1
93,1134,1.0,1246399200,1
93,1442,1.0,1246399200,1
93,511,1.0,1246399200,1
93,165,1.0,1246399200,1
93,734,1.0,1246399200,1
93,430,1.0,1249077600,1
93,544,1.0,1249077600,1
93,1014,1.0,1249077600,1
93,554,1.0,1251756000,1
93,1558,1.0,1254348000,1
93,2527,1.0,1254348000,1
93,2384,1.0,1259622000,1
93,2318,1.0,1304598312,1
94,433,1.0,1293836400,1
94,392,1.0,1293836400,1
94,383,1.0,1293836400,1
94,371,1.0,1293836400,1
94,345,1.0,1293836400,1
94,295,1.0,1293836400,1
94,3530,1.0,1298934000,1
94,2971,1.0,1304598336,1
94,3483,1.0,1304598336,1
95,3423,1.0,1264978800,1
95,1583,1.0,1275343200,1
95,333,1.0,1288566000,1
96,3339,1.0,1185919200,1
96,933,1.0,1193871600,1
96,1566,1.0,1214863200,1
97,1932,1.0,1159653600,1
98,196,1.0,1280613600,1
98,389,1.0,1280613600,1
98,1875,1.0,1280613600,1
99,154,1.0,1249077600,1
100,154,1.0,1199142000,1
100,634,1.0,1201820400,1
100,136,1.0,1201820400,1
100,1379,1.0,1209592800,1
100,1951,1.0,1209592800,1
100,91,1.0,1214863200,1
100,100,1.0,1214863200,1
100,291,1.0,1214863200,1
100,647,1.0,1214863200,1
100,943,1.0,1214863200,1
100,1212,1.0,1214863200,1
101,424,1.0,1293836400,1
101,1741,1.0,1293836400,1
102,3562,1.0,1207000800,1
104,745,1.0,1293836400,1
104,1111,1.0,1293836400,1
104,1427,1.0,1293836400,1
104,1800,1.0,1293836400,1
105,467,1.0,1304688971,1
106,62,1.0,1230764400,1
106,493,1.0,1230764400,1
106,567,1.0,1259622000,1
107,157,1.0,1214863200,1
107,345,1.0,1214863200,1
107,3366,1.0,1214863200,1
108,248,1.0,1285884000,1
108,699,1.0,1285884000,1
108,3516,1.0,1296514800,1
108,1862,1.0,1298934000,1
108,2295,1.0,1298934000,1
108,1464,1.0,1304689004,1
108,2350,1.0,1304689007,1
109,1917,1.0,1304598597,1
110,472,1.0,1214863200,1
110,924,1.0,1214863200,1
110,1234,1.0,1214863200,1
110,154,1.0,1217541600,1
110,378,1.0,1217541600,1
110,3129,1.0,1220220000,1
110,782,1.0,1238536800,1
111,358,1.0,1298934000,1
111,565,1.0,1298934000,1
112,1246,1.0,1277935200,1
112,684,1.0,1280613600,1
112,2114,1.0,1293836400,1
113,542,1.0,1283292000,1
113,2081,1.0,1283292000,1
113,1331,1.0,1285884000,1
113,2078,1.0,1285884000,1
113,797,1.0,1288566000,1
113,544,1.0,1288566000,1
113,2083,1.0,1288566000,1
114,745,1.0,1285884000,1
114,1915,1.0,1291158000,1
114,1643,1.0,1293836400,1
114,2913,1.0,1293836400,1
114,542,1.0,1304598778,1
114,1555,1.0,1304598785,1
115,858,1.0,1293836400,1
115,1554,1.0,1296514800,1
116,955,1.0,1238536800,1
116,1058,1.0,1238536800,1
116,1576,1.0,1238536800,1
117,746,1.0,1264978800,1
117,728,1.0,1272664800,1
117,97,1.0,1280613600,1
117,907,1.0,1285884000,1
118,24,1.0,1280613600,1
118,1494,1.0,1280613600,1
118,357,1.0,1291158000,1
119,1448,1.0,1291158000,1
120,3127,1.0,1225494000,1
120,2640,1.0,1225494000,1
120,2472,1.0,1225494000,1
120,2344,1.0,1225494000,1
120,2194,1.0,1225494000,1
120,1638,1.0,1225494000,1
120,1845,1.0,1225494000,1
120,1247,1.0,1225494000,1
120,844,1.0,1225494000,1
120,781,1.0,1225494000,1
120,604,1.0,1225494000,1
120,109,1.0,1225494000,1
120,1898,1.0,1225494000,1
120,456,1.0,1235862000,1
120,1020,1.0,1238536800,1
120,2329,1.0,1238536800,1
120,2807,1.0,1238536800,1
120,2581,1.0,1277935200,1
120,2537,1.0,1285884000,1
120,495,1.0,1285884000,1
120,560,1.0,1285884000,1
120,3579,1.0,1285884000,1
121,1329,1.0,1275343200,1
121,1616,1.0,1275343200,1
122,3330,1.0,1151704800,1
122,1982,1.0,1151704800,1
122,1978,1.0,1151704800,1
122,1747,1.0,1151704800,1
122,2440,1.0,1151704800,1
122,3593,1.0,1154383200,1
122,3535,1.0,1154383200,1
122,3026,1.0,1154383200,1
122,2618,1.0,1154383200,1
122,2581,1.0,1154383200,1
122,3339,1.0,1154383200,1
122,1811,1.0,1154383200,1
122,1753,1.0,1154383200,1
122,1546,1.0,1154383200,1
122,979,1.0,1154383200,1
122,2298,1.0,1154383200,1
122,172,1.0,1291158000,1
122,462,1.0,1291158000,1
122,112,1.0,1293836400,1
122,1157,1.0,1293836400,1
122,3069,1.0,1298934000,1
122,916,1.0,1298934000,1
122,1563,1.0,1298934000,1
122,2425,1.0,1298934000,1
122,3269,1.0,1298934000,1
122,2957,1.0,1304689628,1
122,2038,1.0,1304689628,1
122,3274,1.0,1304689628,1
122,604,1.0,1304689628,1
122,2037,1.0,1304689628,1
122,3461,1.0,1304689628,1
123,869,1.0,1293836400,1
123,544,1.0,1293836400,1
123,506,1.0,1293836400,1
123,482,1.0,1293836400,1
123,43,1.0,1293836400,1
123,1730,1.0,1293836400,1
123,3131,1.0,1296514800,1
123,2279,1.0,1296514800,1
123,2015,1.0,1296514800,1
123,2013,1.0,1296514800,1
123,1916,1.0,1296514800,1
123,1668,1.0,1296514800,1
123,2431,1.0,1296514800,1
123,1331,1.0,1296514800,1
123,1310,1.0,1296514800,1
123,964,1.0,1296514800,1
123,463,1.0,1296514800,1
123,165,1.0,1296514800,1
123,1460,1.0,1296514800,1
123,351,1.0,1298934000,1
123,1485,1.0,1298934000,1
123,2318,1.0,1298934000,1
123,3244,1.0,1298934000,1
123,2321,1.0,1304599038,1
123,1380,1.0,1304599042,1
123,3567,1.0,1304599045,1
123,2957,1.0,1304599045,1
123,319,1.0,1304599045,1
123,497,1.0,1304599045,1
123,1759,1.0,1304599045,1
123,211,1.0,1304599047,1
123,373,1.0,1304599047,1
123,896,1.0,1304599048,1
123,359,1.0,1304599064,1
123,2230,1.0,1304599069,1
123,563,1.0,1304599094,1
123,327,1.0,1304599102,1
123,2617,1.0,1304689693,1
124,235,1.0,1288566000,1
124,388,1.0,1288566000,1
125,647,1.0,1170284400,1
125,741,1.0,1170284400,1
125,786,1.0,1170284400,1
125,790,1.0,1170284400,1
125,791,1.0,1170284400,1
125,825,1.0,1170284400,1
125,1082,1.0,1170284400,1
125,1240,1.0,1170284400,1
125,1307,1.0,1170284400,1
125,667,1.0,1170284400,1
125,1518,1.0,1172703600,1
126,912,1.0,1249077600,1
126,745,1.0,1249077600,1
126,738,1.0,1249077600,1
126,1058,1.0,1249077600,1
126,661,1.0,1249077600,1
126,644,1.0,1249077600,1
126,716,1.0,1249077600,1
126,1865,1.0,1251756000,1
126,2872,1.0,1251756000,1
126,2651,1.0,1251756000,1
126,2318,1.0,1251756000,1
126,2070,1.0,1251756000,1
126,2045,1.0,1251756000,1
126,1913,1.0,1251756000,1
126,1730,1.0,1251756000,1
126,3387,1.0,1251756000,1
126,1093,1.0,1251756000,1
126,1053,1.0,1251756000,1
126,856,1.0,1251756000,1
126,552,1.0,1251756000,1
126,540,1.0,1251756000,1
126,280,1.0,1251756000,1
126,97,1.0,1251756000,1
126,57,1.0,1251756000,1
126,1108,1.0,1251756000,1
126,2227,1.0,1259622000,1
127,176,1.0,1257030000,1
127,3242,1.0,1288566000,1
128,66,1.0,1191189600,1
128,920,1.0,1191189600,1
128,1622,1.0,1193871600,1
129,895,1.0,1175378400,1
129,635,1.0,1180648800,1
129,1567,1.0,1222812000,1
129,643,1.0,1228086000,1
130,73,1.0,1296514800,1
130,744,1.0,1296514800,1
130,1302,1.0,1298934000,1
130,1323,1.0,1298934000,1
130,1792,1.0,1298934000,1
130,2827,1.0,1298934000,1
130,3353,1.0,1298934000,1
130,2877,1.0,1298934000,1
130,2919,1.0,1298934000,1
130,2929,1.0,1298934000,1
130,3608,1.0,1298934000,1
130,2845,1.0,1298934000,1
130,1204,1.0,1298934000,1
130,1238,1.0,1298934000,1
130,1038,1.0,1298934000,1
130,840,1.0,1298934000,1
130,839,1.0,1298934000,1
130,665,1.0,1298934000,1
130,656,1.0,1298934000,1
130,571,1.0,1298934000,1
130,281,1.0,1298934000,1
130,276,1.0,1298934000,1
130,60,1.0,1298934000,1
130,58,1.0,1298934000,1
130,1070,1.0,1298934000,1
130,581,1.0,1304599294,1
130,933,1.0,1304599295,1
130,461,1.0,1304599298,1
130,491,1.0,1304599307,1
130,479,1.0,1304599323,1
130,107,1.0,1304599324,1
130,904,1.0,1304599324,1
130,152,1.0,1304599347,1
130,280,1.0,1304599347,1
130,1231,1.0,1304599347,1
130,136,1.0,1304690060,1
130,129,1.0,1304690122,1
130,1490,1.0,1304690149,1
132,314,1.0,1293836400,1
132,965,1.0,1293836400,1
132,715,1.0,1304599405,1
133,2422,1.0,1212271200,1
134,1260,1.0,1214863200,1
134,1563,1.0,1214863200,1
134,1695,1.0,1214863200,1
134,384,1.0,1217541600,1
135,377,1.0,1280613600,1
135,449,1.0,1280613600,1
135,197,1.0,1285884000,1
136,1160,1.0,1257030000,1
136,1969,1.0,1259622000,1
136,456,1.0,1262300400,1
136,804,1.0,1262300400,1
136,1506,1.0,1262300400,1
136,1592,1.0,1275343200,1
136,467,1.0,1275343200,1
136,3298,1.0,1275343200,1
137,2950,1.0,1233442800,1
137,2984,1.0,1233442800,1
137,3057,1.0,1233442800,1
138,663,1.0,1304599528,1
138,980,1.0,1304599528,1
139,358,1.0,1257030000,1
139,516,1.0,1257030000,1
139,1097,1.0,1257030000,1
140,1331,1.0,1285884000,1
140,1621,1.0,1285884000,1
140,2277,1.0,1285884000,1
142,1302,1.0,1283292000,1
143,2384,1.0,1207000800,1
143,2309,1.0,1207000800,1
143,1675,1.0,1207000800,1
143,1073,1.0,1207000800,1
143,784,1.0,1207000800,1
143,70,1.0,1207000800,1
143,1530,1.0,1207000800,1
143,39,1.0,1209592800,1
143,727,1.0,1209592800,1
143,872,1.0,1209592800,1
143,878,1.0,1209592800,1
143,927,1.0,1209592800,1
143,2718,1.0,1209592800,1
143,3597,1.0,1209592800,1
143,3633,1.0,1209592800,1
143,961,1.0,1212271200,1
143,3174,1.0,1214863200,1
143,2291,1.0,1214863200,1
143,1761,1.0,1214863200,1
143,360,1.0,1214863200,1
143,1145,1.0,1214863200,1
143,968,1.0,1214863200,1
143,1471,1.0,1214863200,1
143,861,1.0,1217541600,1
143,871,1.0,1217541600,1
143,1893,1.0,1220220000,1
143,969,1.0,1222812000,1
143,1419,1.0,1228086000,1
143,1973,1.0,1228086000,1
143,178,1.0,1230764400,1
143,3110,1.0,1230764400,1
144,1480,1.0,1298934000,1
145,2908,1.0,1225494000,1
145,2995,1.0,1228086000,1
146,267,1.0,1257030000,1
146,311,1.0,1270072800,1
146,915,1.0,1270072800,1
147,509,1.0,1243807200,1
147,2306,1.0,1243807200,1
147,1070,1.0,1280613600,1
148,60,1.0,1225494000,1
148,1077,1.0,1225494000,1
150,198,1.0,1243807200,1
