user_id,item_id,rating,timestamp,label
25,2593,1.0,1291158000,1
25,2554,1.0,1291158000,1
25,2490,1.0,1291158000,1
25,3635,1.0,1291158000,1
25,2300,1.0,1291158000,1
25,2024,1.0,1291158000,1
25,2879,1.0,1291158000,1
25,1987,1.0,1291158000,1
25,2418,1.0,1291158000,1
25,2893,1.0,1291158000,1
25,3306,1.0,1291158000,1
25,3092,1.0,1291158000,1
25,3120,1.0,1291158000,1
26,317,1.0,1277935200,1
27,391,1.0,1280613600,1
27,357,1.0,1280613600,1
27,454,1.0,1280613600,1
27,458,1.0,1280613600,1
27,462,1.0,1280613600,1
27,465,1.0,1280613600,1
27,478,1.0,1280613600,1
27,520,1.0,1280613600,1
27,524,1.0,1280613600,1
27,527,1.0,1280613600,1
27,528,1.0,1280613600,1
27,531,1.0,1280613600,1
27,455,1.0,1280613600,1
27,351,1.0,1280613600,1
27,348,1.0,1280613600,1
27,346,1.0,1280613600,1
27,246,1.0,1280613600,1
27,250,1.0,1280613600,1
27,257,1.0,1280613600,1
28,200,1.0,1283292000,1
29,467,1.0,1267398000,1
29,32,1.0,1270072800,1
29,608,1.0,1270072800,1
29,1999,1.0,1270072800,1
29,3641,1.0,1270072800,1
29,2636,1.0,1272664800,1
29,2358,1.0,1272664800,1
29,1889,1.0,1272664800,1
29,206,1.0,1272664800,1
29,947,1.0,1272664800,1
29,45,1.0,1272664800,1
30,741,1.0,1254348000,1
31,933,1.0,1277935200,1
32,2142,1.0,1243807200,1
33,945,1.0,1298934000,1
34,745,1.0,1293836400,1
34,417,1.0,1293836400,1
34,396,1.0,1293836400,1
34,395,1.0,1293836400,1
34,357,1.0,1293836400,1
34,221,1.0,1293836400,1
34,200,1.0,1293836400,1
34,124,1.0,1293836400,1
35,895,1.0,1241128800,1
35,122,1.0,1251756000,1
35,257,1.0,1251756000,1
35,1067,1.0,1254348000,1
36,272,1.0,1201820400,1
37,487,1.0,1246399200,1
37,486,1.0,1246399200,1
37,469,1.0,1246399200,1
37,363,1.0,1246399200,1
37,263,1.0,1246399200,1
38,470,1.0,1259622000,1
38,258,1.0,1259622000,1
38,149,1.0,1259622000,1
38,100,1.0,1259622000,1
38,123,1.0,1259622000,1
38,106,1.0,1259622000,1
39,1189,1.0,1298934000,1
39,2286,1.0,1298934000,1
39,1499,1.0,1298934000,1
39,2365,1.0,1298934000,1
39,3311,1.0,1298934000,1
39,2519,1.0,1298934000,1
39,3582,1.0,1298934000,1
39,1185,1.0,1298934000,1
39,3531,1.0,1298934000,1
39,3336,1.0,1298934000,1
39,3045,1.0,1298934000,1
39,2866,1.0,1298934000,1
39,2457,1.0,1298934000,1
39,2786,1.0,1298934000,1
39,2736,1.0,1298934000,1
39,2718,1.0,1298934000,1
39,2694,1.0,1298934000,1
39,2654,1.0,1298934000,1
39,2531,1.0,1298934000,1
39,2521,1.0,1298934000,1
39,2748,1.0,1298934000,1
39,1184,1.0,1298934000,1
39,144,1.0,1298934000,1
39,1178,1.0,1298934000,1
39,4,1.0,1298934000,1
39,6,1.0,1298934000,1
39,73,1.0,1298934000,1
39,76,1.0,1298934000,1
39,83,1.0,1298934000,1
39,96,1.0,1298934000,1
39,120,1.0,1298934000,1
39,134,1.0,1298934000,1
39,153,1.0,1298934000,1
40,1470,1.0,1222812000,1
41,2227,1.0,1267398000,1
42,590,1.0,1201820400,1
42,418,1.0,1201820400,1
42,50,1.0,1201820400,1
42,696,1.0,1201820400,1
42,1181,1.0,1204326000,1
42,1469,1.0,1204326000,1
42,3039,1.0,1207000800,1
42,1939,1.0,1207000800,1
42,1275,1.0,1207000800,1
43,1238,1.0,1201820400,1
44,3049,1.0,1228086000,1
44,2907,1.0,1228086000,1
44,1275,1.0,1228086000,1
44,1270,1.0,1228086000,1
44,1428,1.0,1228086000,1
44,934,1.0,1228086000,1
44,741,1.0,1228086000,1
44,63,1.0,1228086000,1
44,1267,1.0,1228086000,1
45,465,1.0,1285884000,1
46,1312,1.0,1222812000,1
46,1313,1.0,1222812000,1
46,1317,1.0,1222812000,1
46,1322,1.0,1222812000,1
47,1012,1.0,1285884000,1
48,493,1.0,1296514800,1
48,559,1.0,1296514800,1
48,561,1.0,1296514800,1
48,571,1.0,1296514800,1
48,619,1.0,1296514800,1
49,310,1.0,1272664800,1
49,309,1.0,1272664800,1
50,3099,1.0,1288566000,1
50,3206,1.0,1288566000,1
50,3278,1.0,1288566000,1
50,3285,1.0,1288566000,1
50,3300,1.0,1288566000,1
50,3373,1.0,1288566000,1
50,3487,1.0,1288566000,1
50,1676,1.0,1288566000,1
50,3606,1.0,1288566000,1
50,3634,1.0,1288566000,1
50,2876,1.0,1288566000,1
50,1589,1.0,1288566000,1
50,84,1.0,1288566000,1
50,1422,1.0,1288566000,1
50,57,1.0,1288566000,1
50,1476,1.0,1288566000,1
50,250,1.0,1288566000,1
50,251,1.0,1288566000,1
50,363,1.0,1288566000,1
50,424,1.0,1288566000,1
50,427,1.0,1288566000,1
50,437,1.0,1288566000,1
50,457,1.0,1288566000,1
50,494,1.0,1288566000,1
50,678,1.0,1288566000,1
50,738,1.0,1288566000,1
50,765,1.0,1288566000,1
50,199,1.0,1288566000,1
50,805,1.0,1288566000,1
50,1367,1.0,1288566000,1
50,1279,1.0,1288566000,1
51,1815,1.0,1201820400,1
52,528,1.0,1285884000,1
53,647,1.0,1207000800,1
53,94,1.0,1207000800,1
53,1189,1.0,1207000800,1
54,1483,1.0,1220220000,1
55,1077,1.0,1288566000,1
56,257,1.0,1296514800,1
56,323,1.0,1296514800,1
56,340,1.0,1296514800,1
56,764,1.0,1296514800,1
56,341,1.0,1296514800,1
56,347,1.0,1296514800,1
57,382,1.0,1280613600,1
57,1033,1.0,1280613600,1
57,396,1.0,1280613600,1
57,1802,1.0,1280613600,1
57,185,1.0,1280613600,1
58,156,1.0,1267398000,1
58,119,1.0,1267398000,1
58,649,1.0,1267398000,1
58,323,1.0,1267398000,1
58,334,1.0,1267398000,1
58,477,1.0,1267398000,1
58,479,1.0,1267398000,1
58,489,1.0,1267398000,1
58,490,1.0,1267398000,1
58,513,1.0,1267398000,1
58,517,1.0,1267398000,1
58,541,1.0,1267398000,1
58,544,1.0,1267398000,1
58,330,1.0,1267398000,1
58,558,1.0,1267398000,1
58,571,1.0,1267398000,1
58,581,1.0,1267398000,1
58,598,1.0,1267398000,1
58,599,1.0,1267398000,1
58,626,1.0,1267398000,1
58,629,1.0,1267398000,1
58,632,1.0,1267398000,1
58,646,1.0,1267398000,1
58,561,1.0,1267398000,1
59,647,1.0,1291158000,1
59,174,1.0,1291158000,1
59,493,1.0,1291158000,1
60,193,1.0,1288566000,1
61,1587,1.0,1222812000,1
61,85,1.0,1222812000,1
61,1536,1.0,1222812000,1
61,137,1.0,1238536800,1
61,378,1.0,1238536800,1
61,721,1.0,1238536800,1
62,469,1.0,1285884000,1
63,684,1.0,1225494000,1
63,657,1.0,1225494000,1
63,230,1.0,1225494000,1
63,78,1.0,1225494000,1
63,63,1.0,1225494000,1
63,730,1.0,1225494000,1
63,83,1.0,1228086000,1
63,1157,1.0,1228086000,1
63,1423,1.0,1228086000,1
63,2521,1.0,1228086000,1
63,2791,1.0,1228086000,1
63,1261,1.0,1230764400,1
63,2323,1.0,1230764400,1
63,735,1.0,1230764400,1
63,2520,1.0,1230764400,1
63,285,1.0,1230764400,1
63,65,1.0,1230764400,1
63,677,1.0,1230764400,1
63,1717,1.0,1235862000,1
63,1132,1.0,1235862000,1
63,934,1.0,1235862000,1
63,1187,1.0,1235862000,1
63,380,1.0,1235862000,1
63,154,1.0,1235862000,1
63,69,1.0,1235862000,1
63,523,1.0,1235862000,1
63,3113,1.0,1238536800,1
64,1635,1.0,1246399200,1
65,625,1.0,1235862000,1
66,908,1.0,1275343200,1
67,1335,1.0,1251756000,1
68,2283,1.0,1209592800,1
68,1669,1.0,1209592800,1
68,1113,1.0,1209592800,1
68,727,1.0,1209592800,1
68,1660,1.0,1209592800,1
68,119,1.0,1209592800,1
68,107,1.0,1209592800,1
68,60,1.0,1209592800,1
68,55,1.0,1209592800,1
68,124,1.0,1209592800,1
68,640,1.0,1212271200,1
69,968,1.0,1185919200,1
70,1683,1.0,1257030000,1
71,964,1.0,1254348000,1
72,453,1.0,1285884000,1
72,636,1.0,1285884000,1
72,715,1.0,1285884000,1
72,946,1.0,1288566000,1
73,1706,1.0,1214863200,1
74,199,1.0,1207000800,1
74,221,1.0,1207000800,1
74,960,1.0,1207000800,1
74,330,1.0,1212271200,1
75,58,1.0,1259622000,1
76,130,1.0,1183240800,1
76,126,1.0,1183240800,1
76,122,1.0,1183240800,1
77,3563,1.0,1212271200,1
77,3612,1.0,1212271200,1
77,1383,1.0,1217541600,1
78,190,1.0,1304597963,1
79,204,1.0,1159653600,1
79,210,1.0,1159653600,1
79,214,1.0,1159653600,1
79,221,1.0,1159653600,1
80,664,1.0,1233442800,1
80,657,1.0,1233442800,1
80,647,1.0,1233442800,1
80,716,1.0,1233442800,1
80,493,1.0,1233442800,1
80,491,1.0,1233442800,1
80,391,1.0,1233442800,1
80,334,1.0,1233442800,1
80,388,1.0,1233442800,1
80,369,1.0,1233442800,1
80,345,1.0,1233442800,1
80,525,1.0,1233442800,1
80,2346,1.0,1235862000,1
80,1795,1.0,1235862000,1
80,921,1.0,1235862000,1
80,1780,1.0,1235862000,1
80,3577,1.0,1238536800,1
80,3419,1.0,1238536800,1
80,3392,1.0,1238536800,1
80,2807,1.0,1238536800,1
80,2322,1.0,1238536800,1
81,2215,1.0,1262300400,1
82,114,1.0,1285884000,1
82,327,1.0,1285884000,1
82,383,1.0,1285884000,1
82,922,1.0,1285884000,1
82,985,1.0,1285884000,1
82,1136,1.0,1285884000,1
82,1459,1.0,1285884000,1
82,207,1.0,1288566000,1
82,956,1.0,1291158000,1
83,1251,1.0,1201820400,1
83,568,1.0,1201820400,1
83,1995,1.0,1204326000,1
83,99,1.0,1204326000,1
84,642,1.0,1199142000,1
85,896,1.0,1172703600,1
85,1809,1.0,1172703600,1
86,2539,1.0,1277935200,1
87,3343,1.0,1259622000,1
87,3017,1.0,1262300400,1
87,2268,1.0,1262300400,1
87,1121,1.0,1262300400,1
87,85,1.0,1262300400,1
87,363,1.0,1262300400,1
87,268,1.0,1262300400,1
87,462,1.0,1264978800,1
87,486,1.0,1267398000,1
87,580,1.0,1270072800,1
87,2184,1.0,1277935200,1
87,3605,1.0,1277935200,1
87,3477,1.0,1277935200,1
87,3252,1.0,1277935200,1
87,724,1.0,1277935200,1
87,640,1.0,1277935200,1
87,235,1.0,1277935200,1
87,198,1.0,1277935200,1
88,519,1.0,1283292000,1
88,364,1.0,1283292000,1
89,345,1.0,1222812000,1
90,600,1.0,1249077600,1
91,758,1.0,1159653600,1
92,442,1.0,1280613600,1
93,1489,1.0,1233442800,1
93,1914,1.0,1233442800,1
93,2569,1.0,1233442800,1
93,651,1.0,1235862000,1
93,561,1.0,1238536800,1
93,3627,1.0,1238536800,1
93,350,1.0,1238536800,1
93,2117,1.0,1241128800,1
93,2243,1.0,1241128800,1
93,1911,1.0,1243807200,1
93,1643,1.0,1246399200,1
93,1912,1.0,1246399200,1
94,617,1.0,1293836400,1
94,581,1.0,1293836400,1
94,544,1.0,1293836400,1
94,517,1.0,1293836400,1
94,511,1.0,1293836400,1
94,506,1.0,1293836400,1
94,493,1.0,1293836400,1
94,466,1.0,1293836400,1
95,746,1.0,1262300400,1
96,1171,1.0,1185919200,1
97,1930,1.0,1159653600,1
98,1647,1.0,1280613600,1
98,180,1.0,1280613600,1
99,1869,1.0,1243807200,1
100,1508,1.0,1183240800,1
100,1474,1.0,1183240800,1
100,3288,1.0,1183240800,1
100,1373,1.0,1183240800,1
100,480,1.0,1183240800,1
100,424,1.0,1183240800,1
100,1440,1.0,1183240800,1
100,1074,1.0,1185919200,1
100,171,1.0,1193871600,1
100,1603,1.0,1196463600,1
101,2284,1.0,1277935200,1
102,1010,1.0,1177970400,1
103,3230,1.0,1267398000,1
104,367,1.0,1293836400,1
104,644,1.0,1293836400,1
105,1052,1.0,1298934000,1
106,72,1.0,1230764400,1
107,235,1.0,1214863200,1
108,948,1.0,1254348000,1
108,74,1.0,1262300400,1
108,262,1.0,1262300400,1
108,3037,1.0,1262300400,1
108,3631,1.0,1264978800,1
108,242,1.0,1277935200,1
109,1643,1.0,1304598597,1
110,1048,1.0,1212271200,1
110,285,1.0,1212271200,1
110,417,1.0,1212271200,1
110,345,1.0,1212271200,1
110,916,1.0,1212271200,1
111,1336,1.0,1296514800,1
112,240,1.0,1275343200,1
112,620,1.0,1275343200,1
113,534,1.0,1277935200,1
113,389,1.0,1277935200,1
113,538,1.0,1280613600,1
113,651,1.0,1280613600,1
113,1005,1.0,1280613600,1
113,257,1.0,1283292000,1
114,165,1.0,1272664800,1
114,508,1.0,1272664800,1
114,1332,1.0,1272664800,1
114,804,1.0,1280613600,1
114,544,1.0,1283292000,1
115,2114,1.0,1291158000,1
116,725,1.0,1238536800,1
117,203,1.0,1262300400,1
117,133,1.0,1264978800,1
118,590,1.0,1277935200,1
119,1325,1.0,1288566000,1
120,3433,1.0,1222812000,1
120,3450,1.0,1222812000,1
120,1433,1.0,1222812000,1
120,2219,1.0,1222812000,1
120,1373,1.0,1222812000,1
120,627,1.0,1222812000,1
120,1246,1.0,1222812000,1
120,4,1.0,1222812000,1
120,5,1.0,1222812000,1
120,1359,1.0,1222812000,1
120,139,1.0,1222812000,1
120,582,1.0,1222812000,1
120,11,1.0,1222812000,1
120,738,1.0,1222812000,1
120,898,1.0,1222812000,1
120,1002,1.0,1222812000,1
120,1003,1.0,1222812000,1
120,1200,1.0,1222812000,1
120,585,1.0,1222812000,1
120,3241,1.0,1225494000,1
120,3144,1.0,1225494000,1
121,1044,1.0,1275343200,1
122,3223,1.0,1138748400,1
122,3382,1.0,1138748400,1
122,3430,1.0,1138748400,1
122,3525,1.0,1138748400,1
122,3070,1.0,1138748400,1
122,2432,1.0,1138748400,1
122,3351,1.0,1138748400,1
122,2202,1.0,1138748400,1
122,576,1.0,1138748400,1
122,609,1.0,1138748400,1
122,728,1.0,1138748400,1
122,821,1.0,1138748400,1
122,988,1.0,1138748400,1
122,1183,1.0,1138748400,1
122,1270,1.0,1138748400,1
122,887,1.0,1138748400,1
122,1461,1.0,1138748400,1
122,1470,1.0,1138748400,1
122,1725,1.0,1138748400,1
122,1749,1.0,1138748400,1
122,1879,1.0,1138748400,1
122,2175,1.0,1138748400,1
122,1435,1.0,1138748400,1
122,2376,1.0,1138748400,1
122,1122,1.0,1141167600,1
122,2655,1.0,1141167600,1
122,3300,1.0,1141167600,1
122,1805,1.0,1149112800,1
122,3328,1.0,1151704800,1
122,3341,1.0,1151704800,1
123,3016,1.0,1283292000,1
123,1949,1.0,1283292000,1
123,3480,1.0,1283292000,1
123,885,1.0,1283292000,1
123,575,1.0,1283292000,1
123,269,1.0,1283292000,1
123,257,1.0,1283292000,1
123,1655,1.0,1283292000,1
123,1643,1.0,1285884000,1
123,1379,1.0,1285884000,1
123,1403,1.0,1285884000,1
123,323,1.0,1285884000,1
123,1044,1.0,1285884000,1
123,363,1.0,1288566000,1
123,1731,1.0,1288566000,1
123,1961,1.0,1288566000,1
123,2075,1.0,1288566000,1
123,3326,1.0,1291158000,1
123,3364,1.0,1291158000,1
123,3245,1.0,1291158000,1
123,1327,1.0,1291158000,1
123,2094,1.0,1291158000,1
123,2305,1.0,1291158000,1
123,2068,1.0,1293836400,1
123,3088,1.0,1293836400,1
123,2802,1.0,1293836400,1
123,2709,1.0,1293836400,1
123,2289,1.0,1293836400,1
123,2203,1.0,1293836400,1
123,3425,1.0,1293836400,1
123,2114,1.0,1293836400,1
123,1986,1.0,1293836400,1
123,1401,1.0,1293836400,1
123,1706,1.0,1293836400,1
123,1702,1.0,1293836400,1
123,1662,1.0,1293836400,1
124,210,1.0,1288566000,1
125,3594,1.0,1170284400,1
125,147,1.0,1170284400,1
125,154,1.0,1170284400,1
125,219,1.0,1170284400,1
125,434,1.0,1170284400,1
125,482,1.0,1170284400,1
125,572,1.0,1170284400,1
125,594,1.0,1170284400,1
125,1430,1.0,1170284400,1
126,1835,1.0,1249077600,1
126,3029,1.0,1249077600,1
126,1986,1.0,1249077600,1
126,2067,1.0,1249077600,1
126,2068,1.0,1249077600,1
126,2417,1.0,1249077600,1
126,2451,1.0,1249077600,1
126,2454,1.0,1249077600,1
126,3240,1.0,1249077600,1
126,1394,1.0,1249077600,1
126,1984,1.0,1249077600,1
126,1293,1.0,1249077600,1
126,651,1.0,1249077600,1
126,1242,1.0,1249077600,1
126,1255,1.0,1249077600,1
126,30,1.0,1249077600,1
126,128,1.0,1249077600,1
126,137,1.0,1249077600,1
126,155,1.0,1249077600,1
126,335,1.0,1249077600,1
126,336,1.0,1249077600,1
126,367,1.0,1249077600,1
126,253,1.0,1249077600,1
126,598,1.0,1249077600,1
126,486,1.0,1249077600,1
127,194,1.0,1196463600,1
128,185,1.0,1191189600,1
129,642,1.0,1164927600,1
129,633,1.0,1175378400,1
130,1630,1.0,1293836400,1
130,3491,1.0,1293836400,1
130,3172,1.0,1293836400,1
130,3032,1.0,1293836400,1
130,2636,1.0,1293836400,1
130,2187,1.0,1293836400,1
130,1781,1.0,1293836400,1
130,1462,1.0,1293836400,1
130,990,1.0,1293836400,1
130,741,1.0,1293836400,1
130,606,1.0,1293836400,1
130,339,1.0,1293836400,1
130,279,1.0,1293836400,1
130,244,1.0,1293836400,1
130,216,1.0,1293836400,1
130,164,1.0,1293836400,1
130,155,1.0,1293836400,1
130,969,1.0,1293836400,1
130,1233,1.0,1296514800,1
130,1257,1.0,1296514800,1
130,1343,1.0,1296514800,1
130,3156,1.0,1296514800,1
130,2960,1.0,1296514800,1
130,1897,1.0,1296514800,1
130,2423,1.0,1296514800,1
130,2644,1.0,1296514800,1
130,1791,1.0,1296514800,1
130,964,1.0,1296514800,1
130,1590,1.0,1296514800,1
130,720,1.0,1296514800,1
130,500,1.0,1296514800,1
130,488,1.0,1296514800,1
130,417,1.0,1296514800,1
130,393,1.0,1296514800,1
130,156,1.0,1296514800,1
130,148,1.0,1296514800,1
130,138,1.0,1296514800,1
131,133,1.0,1283292000,1
132,207,1.0,1293836400,1
132,253,1.0,1293836400,1
133,1126,1.0,1212271200,1
134,203,1.0,1214863200,1
134,391,1.0,1214863200,1
135,1258,1.0,1275343200,1
136,2990,1.0,1246399200,1
136,2221,1.0,1246399200,1
136,924,1.0,1246399200,1
136,334,1.0,1249077600,1
136,1505,1.0,1249077600,1
136,2227,1.0,1249077600,1
136,2561,1.0,1249077600,1
137,2649,1.0,1233442800,1
138,2246,1.0,1298934000,1
139,745,1.0,1257030000,1
140,811,1.0,1285884000,1
140,1168,1.0,1285884000,1
141,1391,1.0,1225494000,1
142,693,1.0,1259622000,1
143,2852,1.0,1204326000,1
143,2131,1.0,1204326000,1
143,2625,1.0,1204326000,1
143,2063,1.0,1204326000,1
143,1,1.0,1204326000,1
143,14,1.0,1204326000,1
143,58,1.0,1204326000,1
143,67,1.0,1204326000,1
143,108,1.0,1204326000,1
143,374,1.0,1204326000,1
143,664,1.0,1204326000,1
143,697,1.0,1204326000,1
143,839,1.0,1204326000,1
143,863,1.0,1204326000,1
143,862,1.0,1204326000,1
143,1274,1.0,1204326000,1
143,1313,1.0,1204326000,1
143,1691,1.0,1204326000,1
143,1699,1.0,1204326000,1
143,1704,1.0,1204326000,1
143,1738,1.0,1204326000,1
143,1742,1.0,1204326000,1
143,1795,1.0,1204326000,1
143,1846,1.0,1204326000,1
143,2007,1.0,1204326000,1
143,1184,1.0,1204326000,1
143,2126,1.0,1204326000,1
143,2211,1.0,1207000800,1
143,2401,1.0,1207000800,1
144,2293,1.0,1264978800,1
145,647,1.0,1220220000,1
146,194,1.0,1257030000,1
146,149,1.0,1257030000,1
147,2307,1.0,1243807200,1
148,2086,1.0,1220220000,1
148,1190,1.0,1222812000,1
149,1035,1.0,1285884000,1
150,96,1.0,1243807200,1
151,1707,1.0,1296514800,1
152,1608,1.0,1170284400,1
152,3108,1.0,1170284400,1
152,2849,1.0,1177970400,1
152,1990,1.0,1177970400,1
152,1837,1.0,1177970400,1
152,932,1.0,1177970400,1
152,2372,1.0,1177970400,1
152,843,1.0,1177970400,1
152,485,1.0,1177970400,1
152,424,1.0,1177970400,1
152,900,1.0,1177970400,1
153,3570,1.0,1277935200,1
153,3549,1.0,1277935200,1
153,2852,1.0,1277935200,1
153,429,1.0,1277935200,1
153,446,1.0,1277935200,1
153,1715,1.0,1277935200,1
153,2907,1.0,1280613600,1
154,916,1.0,1270072800,1
155,155,1.0,1293836400,1
156,1939,1.0,1291158000,1
157,932,1.0,1291158000,1
158,997,1.0,1167606000,1
159,481,1.0,1270072800,1
159,422,1.0,1270072800,1
159,395,1.0,1270072800,1
159,393,1.0,1270072800,1
159,1299,1.0,1270072800,1
159,2240,1.0,1272664800,1
159,1233,1.0,1272664800,1
159,1129,1.0,1272664800,1
159,807,1.0,1275343200,1
159,1307,1.0,1275343200,1
159,1389,1.0,1275343200,1
159,2037,1.0,1275343200,1
159,2964,1.0,1275343200,1
159,3091,1.0,1275343200,1
159,3394,1.0,1277935200,1
159,781,1.0,1277935200,1
160,1719,1.0,1217541600,1
160,669,1.0,1217541600,1
160,353,1.0,1217541600,1
161,721,1.0,1207000800,1
161,219,1.0,1209592800,1
162,2246,1.0,1291158000,1
163,1140,1.0,1296514800,1
164,2220,1.0,1246399200,1
165,336,1.0,1257030000,1
165,154,1.0,1257030000,1
166,930,1.0,1272664800,1
167,256,1.0,1172703600,1
168,621,1.0,1177970400,1
168,631,1.0,1177970400,1
168,1551,1.0,1177970400,1
168,2024,1.0,1180648800,1
168,1554,1.0,1180648800,1
168,486,1.0,1180648800,1
169,779,1.0,1193871600,1
170,296,1.0,1267398000,1
170,469,1.0,1267398000,1
170,1093,1.0,1270072800,1
170,2476,1.0,1270072800,1
170,488,1.0,1272664800,1
170,1151,1.0,1272664800,1
170,1566,1.0,1272664800,1
171,871,1.0,1143842400,1
171,2564,1.0,1143842400,1
171,859,1.0,1143842400,1
171,1461,1.0,1143842400,1
171,780,1.0,1143842400,1
171,382,1.0,1143842400,1
171,367,1.0,1143842400,1
171,265,1.0,1143842400,1
171,264,1.0,1143842400,1
171,27,1.0,1143842400,1
171,26,1.0,1143842400,1
171,21,1.0,1143842400,1
171,5,1.0,1143842400,1
171,847,1.0,1143842400,1
171,1733,1.0,1146434400,1
171,910,1.0,1146434400,1
171,1940,1.0,1146434400,1
172,1326,1.0,1270072800,1
173,1,1.0,1304600313,1
174,189,1.0,1238536800,1
174,176,1.0,1238536800,1
174,74,1.0,1238536800,1
175,2209,1.0,1225494000,1
176,839,1.0,1222812000,1
177,1244,1.0,1251756000,1
177,1312,1.0,1251756000,1
177,2704,1.0,1251756000,1
177,396,1.0,1254348000,1
177,1073,1.0,1257030000,1
177,365,1.0,1257030000,1
178,205,1.0,1235862000,1
178,207,1.0,1235862000,1
178,222,1.0,1235862000,1
178,235,1.0,1235862000,1
179,417,1.0,1246399200,1
180,787,1.0,1225494000,1
181,1634,1.0,1243807200,1
182,2494,1.0,1280613600,1
182,714,1.0,1283292000,1
183,227,1.0,1304600587,1
184,665,1.0,1246399200,1
185,238,1.0,1283292000,1
186,2507,1.0,1204326000,1
187,733,1.0,1277935200,1
187,738,1.0,1277935200,1
187,572,1.0,1277935200,1
187,3498,1.0,1280613600,1
187,3003,1.0,1280613600,1
187,2541,1.0,1280613600,1
187,2491,1.0,1280613600,1
187,2486,1.0,1280613600,1
187,1340,1.0,1280613600,1
187,1956,1.0,1280613600,1
187,1114,1.0,1280613600,1
187,907,1.0,1280613600,1
187,721,1.0,1280613600,1
187,584,1.0,1280613600,1
187,577,1.0,1280613600,1
188,251,1.0,1251756000,1
188,398,1.0,1251756000,1
189,668,1.0,1159653600,1
190,213,1.0,1212271200,1
191,773,1.0,1267398000,1
192,573,1.0,1291158000,1
192,935,1.0,1291158000,1
192,2226,1.0,1291158000,1
