user_id,item_id,rating,timestamp,label
52,896,5,977985339,1
52,1069,5,977985532,1
52,570,5,977985555,1
52,1153,5,977985605,1
52,159,1,977985605,0
52,1066,4,977985605,1
52,1432,4,977985663,1
52,3017,4,977985663,1
52,706,4,977985703,1
52,1246,4,977985703,1
52,1779,4,977985703,1
52,1395,5,977985746,1
53,2623,4,977944816,1
53,1377,4,977944816,1
53,2936,4,977944816,1
53,2398,5,977944816,1
54,1013,3,977948346,0
54,1485,4,977948394,1
55,37,4,977939697,1
55,2694,5,977939727,1
55,2644,3,977939727,0
55,1525,2,977939727,0
55,1592,4,977939751,1
55,545,5,977939869,1
56,3335,1,977935895,0
56,3274,1,977935895,0
56,1646,1,977935895,0
56,998,4,977936062,1
56,3177,4,977936062,1
56,1028,5,977936062,1
57,1791,4,977941553,1
57,2446,3,977941553,0
57,2489,5,977941600,1
57,1556,3,977941691,0
57,1785,4,977941691,1
57,849,3,977941734,0
57,1756,3,977941734,0
57,772,5,977941805,1
57,1806,5,977941845,1
57,1327,3,977941845,0
57,1784,4,977941845,1
57,2746,4,977941890,1
57,1388,3,977941890,0
57,3182,4,977941890,1
57,1783,4,977941890,1
57,1772,5,977941967,1
57,2043,4,977941967,1
57,1579,4,977941967,1
57,858,3,977941967,0
57,1182,4,977941973,1
57,2089,5,977942000,1
57,2158,4,977942000,1
57,2253,4,977942000,1
57,1680,4,977942000,1
57,604,4,977942030,1
57,2653,5,977942030,1
57,2270,4,977942030,1
57,1950,5,977942063,1
57,1162,3,977942063,0
57,3187,3,977942063,0
57,564,3,977942104,0
57,1681,3,977942104,0
57,3180,3,977942104,0
57,2820,2,977942104,0
57,606,4,977942104,1
57,2000,4,977942104,1
57,293,4,977942104,1
57,1721,4,977942104,1
57,3400,3,977942156,0
57,670,4,977942156,1
57,2160,2,977942156,0
57,2228,4,977942156,1
57,3301,3,977942156,0
58,3140,3,1041967510,0
58,3168,3,1041967699,0
58,899,4,1041967732,1
58,475,4,1041967732,1
58,1891,3,1041967787,0
58,55,4,1041967787,1
58,206,3,1041967802,0
58,2042,3,1041967849,0
58,2514,4,1041967849,1
58,807,4,1041967910,1
58,2257,3,1041967910,0
58,1102,4,1041967935,1
58,2950,3,1041967962,0
58,2886,4,1041967983,1
58,2339,3,1041967983,0
58,1033,4,1041967995,1
58,1081,4,1041968017,1
58,1026,4,1041968017,1
58,1101,3,1041968017,0
58,481,4,1041968028,1
58,1065,3,1041968077,0
59,1233,4,977932313,1
59,1366,5,977932313,1
59,1437,5,977932313,1
59,1340,4,977932313,1
59,326,5,977932313,1
59,2987,1,977932314,0
59,1564,3,977932314,0
60,3301,3,977903288,0
60,3134,4,977903324,1
60,3232,2,977903324,0
61,2623,3,977968749,0
61,1014,2,977968749,0
61,906,4,977968749,1
61,3006,4,977968780,1
61,904,4,977968780,1
61,2765,4,977968801,1
61,907,4,977968848,1
61,2935,3,977968848,0
61,2795,3,977968848,0
61,2657,4,977968848,1
61,2767,4,977968886,1
61,3220,3,977968886,0
61,3016,4,977968918,1
61,911,4,977968918,1
61,2936,4,977968952,1
61,2386,3,977968952,0
61,3155,4,977968952,1
61,3185,4,977968979,1
61,2163,3,977968986,0
61,1135,3,977969029,0
61,2157,4,977969029,1
61,965,5,977969029,1
61,2253,4,977969030,1
61,3288,5,977969066,1
61,2602,4,977969066,1
61,2158,4,977969066,1
61,1678,3,977969104,0
61,1167,3,977969139,0
61,2270,3,977969139,0
61,3211,4,977969139,1
61,2161,3,977969170,0
61,2945,2,977969170,0
61,1158,3,977969200,0
61,1842,3,977969200,0
61,2980,4,977969335,1
61,1621,3,977969335,0
61,1019,4,977969382,1
61,1102,4,977969382,1
61,1007,5,977969382,1
61,1065,4,977969382,1
61,2598,5,977969382,1
61,3122,4,977969382,1
61,3266,5,977969426,1
61,1060,3,977969426,0
61,1074,5,977969426,1
61,757,4,977969426,1
61,772,3,977969426,0
61,913,3,977969426,0
61,1616,4,977969552,1
62,2430,1,977901008,0
62,2586,3,977901058,0
62,2318,3,977901058,0
62,2304,2,977901058,0
62,2063,5,977901173,1
62,2214,4,977901340,1
62,1417,5,979518436,1
62,66,4,979518495,1
62,1619,5,979518533,1
63,2824,4,977892637,1
63,1468,4,977892673,1
64,2105,5,994565908,1
64,1799,4,994565962,1
64,2057,4,994566008,1
64,2545,4,994566008,1
64,1755,2,994566039,0
64,2058,3,994566039,0
64,2106,4,994566039,1
64,2085,2,994566050,0
64,3411,3,999228935,0
64,1493,5,1010208577,1
64,3055,4,1010857467,1
64,1048,5,1010857515,1
65,919,4,977886437,1
65,1070,5,977886579,1
66,1061,2,977886547,0
66,134,5,977886662,1
66,3169,4,977886662,1
66,1734,5,977886703,1
66,2983,4,977886703,1
66,2939,4,977886746,1
67,904,5,991375933,1
67,1731,5,991375952,1
67,1962,5,991375952,1
67,205,4,991375952,1
67,1992,4,991375973,1
67,1941,5,991375985,1
67,0,3,991376026,0
68,1147,4,977882255,1
68,2070,2,977882255,0
68,1502,5,977882255,1
68,1431,2,977882255,0
68,525,1,977882255,0
68,2723,4,977882282,1
69,2824,2,977878219,0
69,41,5,977878219,1
69,2663,4,977878254,1
69,2032,4,977878254,1
69,2309,5,977878254,1
70,205,4,977875971,1
70,922,4,977876004,1
71,78,5,977869377,1
71,549,4,977869427,1
71,561,2,977869453,0
71,988,4,977869485,1
72,2314,2,981315464,0
72,867,4,981315509,1
72,234,3,981315509,0
72,675,4,981315509,1
72,2011,3,981315532,0
72,1096,3,981315542,0
72,2270,4,981315586,1
72,1763,3,981315604,0
72,1158,4,981315604,1
72,588,2,981315879,0
72,1161,4,981605005,1
72,2039,3,981605005,0
72,1670,4,981605016,1
72,1772,4,981605016,1
72,1162,3,981605029,0
72,1330,3,981605029,0
72,1005,4,981605029,1
72,2959,5,981605045,1
72,2006,4,981605045,1
72,2038,3,981605059,0
72,2046,3,981605060,0
72,1160,2,981605071,0
72,3246,3,981605091,0
72,3247,3,981605091,0
72,3100,3,981605146,0
73,2458,2,993338969,0
73,568,5,993338969,1
73,3223,3,993338985,0
73,549,5,993339006,1
74,2746,5,977853080,1
74,2067,5,977853106,1
74,1188,1,977853157,0
74,2204,5,977853181,1
74,1749,4,977853313,1
74,1791,4,977853335,1
74,2197,4,977853365,1
74,772,4,978378879,1
74,2196,5,978749134,1
74,604,4,978749150,1
74,446,4,978749168,1
74,670,4,978749168,1
74,1681,5,978749195,1
74,1177,3,978749213,0
74,876,3,978749213,0
74,677,4,978749236,1
74,1515,5,978749236,1
75,2841,4,989092194,1
75,2967,4,989092194,1
75,3200,4,989092194,1
75,3302,4,989092194,1
75,3235,3,989092194,0
75,3409,3,989092224,0
75,3226,2,989092224,0
75,3089,2,989092237,0
76,2331,1,977814165,0
76,3233,3,977814190,0
76,2031,5,977814248,1
77,1197,4,978571083,1
77,544,3,978571083,0
77,1485,2,978571083,0
77,2829,4,978571175,1
77,458,3,978571175,0
77,1584,4,978571175,1
77,2804,3,978571175,0
77,1821,4,978571175,1
77,1943,4,978571175,1
77,604,3,978571175,0
77,1279,4,978571175,1
77,525,5,978571280,1
77,504,5,978571280,1
78,2296,5,977805821,1
78,2472,2,977805821,0
78,1693,4,977805821,1
79,2803,4,977788757,1
79,46,4,977788757,1
79,1314,2,977788940,0
79,2241,3,977789085,0
80,448,1,977786280,0
80,761,5,977786393,1
80,2980,5,977786393,1
80,1014,5,977786393,1
80,3309,5,977786393,1
80,2867,5,977786439,1
80,772,3,977786439,0
80,1082,5,977786439,1
81,1352,5,977775686,1
81,353,3,977775686,0
81,2807,5,977775756,1
81,1990,5,977775756,1
81,325,4,977775756,1
81,641,4,977775756,1
81,544,5,977775756,1
81,1920,4,977775756,1
81,1190,4,977775819,1
81,701,4,977775819,1
81,2630,4,977775819,1
82,1674,4,977720896,1
82,1767,3,977720896,0
82,1772,5,977720995,1
82,1690,3,977720995,0
82,1636,5,977720995,1
82,2088,4,977720995,1
82,1809,5,977720995,1
82,592,3,977720995,0
82,2241,5,977720995,1
83,548,2,977717649,0
83,789,2,977717649,0
83,652,4,977717723,1
84,2314,2,992325123,0
84,2295,4,992325141,1
84,2308,4,992325141,1
85,2698,3,978814020,0
85,2032,5,978814055,1
85,2089,5,978814106,1
85,241,5,978814205,1
86,446,5,977694817,1
86,2543,1,977694817,0
