user_id,item_id,rating,timestamp,label
8,1920,4,978226665,1
8,343,3,978226678,0
8,1936,4,978226678,1
9,1054,3,979168591,0
9,2541,3,979168591,0
9,1102,3,979168618,0
9,2217,5,979168618,1
9,109,3,979775053,0
9,2849,3,979775054,0
9,1025,4,979775131,1
9,295,4,979775159,1
9,1359,3,979775159,0
9,1003,3,979775159,0
9,633,5,979775240,1
9,1744,3,979775266,0
9,2034,5,979775266,1
9,752,4,979775329,1
9,1630,5,979775330,1
9,1763,5,979775364,1
9,652,4,979775386,1
9,1050,3,979775409,0
9,1038,5,979775448,1
9,862,5,979775485,1
9,874,5,979775485,1
9,1032,4,979775521,1
9,2878,5,979775575,1
9,1090,5,979775615,1
9,493,4,979775615,1
9,861,5,979775689,1
9,1754,5,979775738,1
9,2325,4,979775973,1
9,2130,4,979776161,1
9,1515,5,979776206,1
9,3089,4,979776253,1
9,256,4,979776321,1
9,2620,4,980638330,1
9,2962,5,980638373,1
9,551,5,980638533,1
9,771,3,980638575,0
9,1435,5,980638575,1
9,1081,3,980638614,0
9,1021,3,980638633,0
9,2303,5,980638633,1
9,1899,5,980638688,1
10,199,4,978904376,1
10,674,2,978904376,0
10,2413,1,978904615,0
10,1963,3,978904615,0
10,2067,2,978904634,0
10,84,4,978904663,1
10,1235,1,978904682,0
10,402,1,978904682,0
10,2139,1,978904711,0
10,1973,3,978904795,0
10,1947,1,978904849,0
10,2504,2,978904916,0
10,2721,3,978904939,0
10,1743,4,978908976,1
10,2753,1,978909052,0
11,1050,3,978220237,0
11,2411,5,978220237,1
11,2889,3,978220273,0
12,2158,3,978202524,0
12,2820,3,978202524,0
12,2105,3,978202524,0
12,1801,3,978202543,0
12,1330,3,978202543,0
12,516,3,978202543,0
12,1162,3,978202563,0
12,1721,3,978202563,0
12,1,3,978202563,0
12,2254,3,978202563,0
12,848,2,978202563,0
12,2427,3,978202577,0
13,1061,5,978201280,1
13,2339,4,978201317,1
13,1025,4,978201317,1
14,1204,4,978212463,1
14,238,3,978212463,0
14,483,3,978212463,0
14,1340,4,978212463,1
14,1484,2,978212494,0
14,1380,3,978212494,0
14,144,2,978212507,0
14,592,2,978212570,0
14,1433,3,978212590,0
14,2998,4,978212591,1
14,996,4,978212628,1
14,1089,2,978212645,0
14,241,4,978212645,1
14,1010,4,978212663,1
14,641,3,978212698,0
14,2973,4,978212698,1
14,1827,2,978212698,0
14,2253,3,978212720,0
14,1782,4,978212720,1
14,3235,3,978212752,0
14,3018,5,978361393,1
15,2118,3,978174755,0
15,2332,4,978174755,1
15,2576,3,978174795,0
15,2310,2,978174795,0
16,563,4,978160993,1
16,2013,5,978160993,1
16,1678,3,978160993,0
16,1690,5,978160993,1
16,3126,2,978160993,0
16,670,4,978160993,1
16,858,5,978160993,1
16,2619,4,978160993,1
16,2730,4,978160993,1
16,2163,3,978161068,0
16,3179,3,978161068,0
16,2156,2,978161068,0
16,1838,5,978161068,1
16,305,3,978161068,0
16,2618,3,978161068,0
16,2280,2,978161068,0
16,293,4,978161068,1
16,1950,4,978161068,1
16,1359,5,978161166,1
16,148,4,978161166,1
16,1344,3,978161166,0
16,623,4,978161166,1
17,1694,2,978156808,0
17,986,5,978156822,1
17,2347,5,978156836,1
17,1485,4,978156849,1
17,1147,5,978156876,1
17,2806,4,978156876,1
17,3032,3,978156893,0
17,2688,4,978156893,1
17,2803,4,978156893,1
17,3152,3,978156936,0
17,1373,1,978156936,0
17,1375,4,978156954,1
17,280,5,978156954,1
17,379,5,978156986,1
17,1069,5,978156999,1
17,1379,5,978157031,1
17,1444,4,978157031,1
17,441,4,978157031,1
17,2198,4,978157068,1
17,82,3,978157068,0
17,230,4,978157082,1
17,2326,2,978157105,0
17,1811,3,978157195,0
17,3205,4,978157195,1
17,242,5,978157259,1
17,2963,4,978157295,1
17,706,4,978157335,1
17,25,4,978157335,1
17,420,3,978157412,0
17,247,3,978157412,0
17,1418,5,978157434,1
18,2328,1,982190694,0
18,2003,2,982190694,0
18,2579,3,982190719,0
18,2321,2,982190719,0
18,2199,3,982190791,0
18,2389,2,982190791,0
18,1390,1,982190791,0
18,734,1,982190857,0
18,2266,1,982190917,0
18,2262,1,982190917,0
18,546,4,982190992,1
18,2218,1,982191045,0
18,2458,5,982210072,1
18,2438,4,982295349,1
18,1630,5,982381393,1
18,958,4,982381689,1
18,994,5,982730936,1
18,3411,4,983074230,1
18,2936,3,983074250,0
18,205,5,983074267,1
18,3356,3,983124158,0
18,1073,5,983124158,1
18,372,1,983124158,0
18,1211,2,983124187,0
18,295,4,994556598,1
18,1033,5,994556636,1
19,3033,4,1009669181,1
19,1287,5,1009669181,1
19,1158,4,1009669227,1
20,552,1,978139446,0
20,1936,3,978139446,0
20,2407,4,978139540,1
21,1210,2,980066476,0
21,106,2,980066476,0
21,2232,3,980066476,0
21,1172,2,980066492,0
21,1468,3,980066509,0
21,401,3,980066509,0
21,2231,1,980066509,0
21,451,4,980066544,1
21,1674,4,981605251,1
21,1858,4,981605251,1
21,1827,4,981605251,1
21,1721,2,981605266,0
21,947,4,981605320,1
21,607,4,981605460,1
21,2747,2,981605503,0
21,998,4,981605568,1
21,904,3,981605583,0
21,1089,4,981605593,1
21,62,3,981605647,0
21,507,3,981605666,0
21,1557,4,991149055,1
21,2012,3,991149140,0
21,926,3,991149289,0
21,1713,4,991149306,1
21,3033,4,991149320,1
21,1680,4,991149352,1
21,3181,4,991149352,1
21,873,4,991149472,1
21,3362,2,991149493,0
21,756,4,991149661,1
21,758,4,991149892,1
22,2470,3,978466309,0
22,594,2,978466366,0
22,3018,4,978466366,1
22,759,5,978466366,1
22,1841,2,978466366,0
22,2807,3,978466366,0
22,2563,3,993706369,0
22,1022,5,993706407,1
22,919,3,993706407,0
22,1056,4,993706407,1
22,1004,4,993706407,1
22,2914,3,993706454,0
22,763,3,993706477,0
22,1627,4,993706513,1
22,2320,5,993706558,1
22,2638,5,993706558,1
22,3222,5,993706593,1
22,2232,5,993706741,1
22,1814,4,993706741,1
22,2254,3,993706741,0
22,3031,2,993706924,0
22,1904,2,993706924,0
22,2045,3,993706924,0
22,2046,3,993706924,0
22,303,2,993706949,0
22,1174,3,993706949,0
22,2047,2,993706949,0
22,2255,1,993706986,0
22,1815,3,993706986,0
22,1786,3,993707016,0
22,2256,1,993707035,0
23,1089,4,978135218,1
23,2746,4,978135218,1
23,904,5,978135218,1
23,3182,4,978135218,1
23,2253,4,978135247,1
23,548,4,978135247,1
23,305,3,978135339,0
23,2241,3,978135358,0
23,720,5,978136660,1
23,994,5,978136709,1
23,1373,4,986156995,1
23,392,4,986157070,1
23,2364,4,986157090,1
23,1628,5,986157437,1
23,2270,4,986157459,1
24,545,2,978385998,0
24,2411,2,978386028,0
24,1375,4,978386028,1
24,3231,3,978386028,0
24,2171,4,978386028,1
24,2746,3,978386056,0
24,2745,4,978386112,1
24,3227,4,978386228,1
24,3275,2,978386265,0
25,1803,3,978273028,0
25,1683,3,978273066,0
25,2045,4,978273066,1
25,2094,1,978273082,0
25,2158,5,978273113,1
25,3126,2,978273135,0
25,3086,3,978273135,0
25,3014,4,978273150,1
25,1174,2,978273171,0
25,913,4,978273251,1
25,750,4,978273268,1
25,874,2,978273268,0
25,1001,2,978273280,0
25,852,3,978273355,0
25,835,2,978273596,0
25,551,3,978273930,0
25,981,4,978274105,1
25,2688,2,978274244,0
25,701,2,978274244,0
25,242,2,978274244,0
25,181,4,978274312,1
25,1550,5,978275083,1
25,117,3,978275083,0
25,2781,3,978275185,0
25,15,4,978275215,1
25,89,3,978275270,0
25,3105,4,978275316,1
25,43,5,978275432,1
25,3170,4,978275503,1
25,1773,3,978275538,0
25,2236,3,978275603,0
25,559,4,978275630,1
25,337,4,978275709,1
25,2810,3,978275758,0
25,1231,4,978276041,1
25,169,3,978276085,0
25,2798,2,978276085,0
25,1907,5,978384764,1
25,1485,5,978384872,1
25,2295,1,978385333,0
26,295,4,978129982,1
26,819,5,978129982,1
26,774,5,978130018,1
26,1060,5,978130092,1
26,998,5,978130092,1
26,1052,5,978130092,1
26,1004,5,978130092,1
27,3270,4,978982233,1
27,2270,4,978982233,1
27,446,3,978982261,0
27,128,2,978982281,0
27,588,3,978982323,0
27,247,2,978982323,0
27,1701,2,978982338,0
27,764,4,978985238,1
27,493,5,978985280,1
27,760,5,978985294,1
27,0,3,978985309,0
27,1798,5,978985335,1
28,3127,4,978136274,1
28,2039,4,978136274,1
28,2807,3,978136274,0
28,2893,2,978136307,0
28,641,4,978136307,1
28,325,3,978136307,0
28,930,3,978136307,0
28,3309,5,978136307,1
28,2232,3,978136342,0
28,3121,4,978136342,1
28,460,3,978136342,0
28,2178,3,978136554,0
29,1063,4,978122110,1
29,546,4,978122110,1
29,1016,4,978122166,1
29,3412,4,978122183,1
29,3057,4,978122183,1
30,3087,3,978121735,0
30,3100,2,978121765,0
30,749,3,978121765,0
30,782,3,978121765,0
30,344,3,978121765,0
30,2387,1,978121786,0
30,2872,4,978121786,1
30,3031,2,978121815,0
30,2798,4,978121815,1
30,3030,4,978121851,1
30,1627,3,978121885,0
30,2965,3,978121885,0
30,1253,2,978121885,0
31,2722,5,978123863,1
31,1133,3,978123879,0
31,2315,2,978123912,0
31,2511,3,978123912,0
31,1517,3,978123925,0
31,2833,1,978126476,0
32,528,3,978983262,0
32,3002,2,978983278,0
32,3398,2,978983298,0
32,2020,1,978983298,0
32,856,3,978983314,0
32,1373,5,978983331,1
32,3169,3,978983359,0
32,440,5,978983383,1
32,205,1,978983439,0
32,2685,4,978983457,1
32,3084,3,978983457,0
32,2102,4,978983516,1
32,543,4,978983558,1
32,34,4,978985021,1
32,1517,4,978985055,1
32,1167,2,978985081,0
32,1920,3,978985081,0
32,2253,4,978985142,1
32,1627,3,978985142,0
32,3015,4,978985173,1
32,1776,4,978985430,1
32,984,2,978985480,0
32,2527,2,978985480,0
32,1237,3,978985495,0
32,1916,2,978985532,0
32,2582,5,978985549,1
32,1417,2,978985549,0
32,2182,4,978985564,1
32,1357,3,978985592,0
32,1093,2,978985608,0
32,1450,5,978985622,1
32,2603,3,978985654,0
32,1944,2,978985654,0
32,2915,1,978985682,0
32,1129,5,978985700,1
32,924,1,978985700,0
32,2916,1,978985733,0
32,211,3,978985788,0
32,1791,3,978985788,0
32,2353,2,978985788,0
33,1297,3,978104549,0
33,508,4,978104549,1
33,1445,4,978104549,1
33,2810,3,978104549,0
33,624,4,978104549,1
33,2185,3,978104580,0
33,559,4,978104592,1
33,1340,3,978104592,0
33,217,1,978104619,0
33,929,4,978104619,1
33,1248,4,978104619,1
33,514,4,978104619,1
33,2820,3,978104619,0
33,2486,5,978104630,1
33,1560,3,978104643,0
33,2118,5,978104678,1
33,2808,4,978104692,1
34,706,4,978103896,1
34,1969,3,978103896,0
34,1379,3,978103910,0
34,1767,4,978103925,1
34,1837,4,978103967,1
34,1454,4,978104002,1
34,3009,3,978104002,0
34,1316,3,978104034,0
34,624,4,978104034,1
34,2284,3,978104050,0
34,2060,3,978104091,0
34,6,2,978104122,0
34,2332,3,978104122,0
34,677,1,978104122,0
34,2021,4,978104150,1
34,1496,1,978104150,0
34,3186,4,978104742,1
34,2542,3,978104757,0
34,2668,5,978104931,1
34,758,4,978104931,1
34,966,3,978210919,0
35,1090,5,1012707635,1
35,6,4,1012707697,1
35,1001,4,1015904819,1
35,1173,5,1015904819,1
35,1089,5,1015904836,1
35,1833,5,1015904905,1
35,2546,4,1015904905,1
35,1782,5,1015904905,1
35,1582,5,1015904924,1
35,2275,3,1015904924,0
35,2574,4,1015904941,1
35,2157,3,1015904957,0
35,181,5,1015904988,1
35,957,4,1015905111,1
35,540,4,1015905127,1
35,2717,4,1015905144,1
35,520,5,1015905144,1
35,992,4,1015905249,1
35,2886,5,1015905485,1
35,517,4,1015905626,1
35,1081,4,1015962403,1
35,3302,4,1015963458,1
35,2381,4,1016224902,1
35,1432,4,1040544350,1
35,1914,5,1040544350,1
35,2304,3,1040544494,0
35,3263,4,1040544521,1
35,2005,4,1040544564,1
35,2321,1,1040544662,0
35,2745,4,1040544685,1
35,274,5,1040545019,1
35,228,4,1040545068,1
35,551,4,1040545109,1
35,1093,4,1040545109,1
35,1064,5,1040545109,1
35,3127,4,1040545125,1
36,930,5,978057295,1
36,553,5,978057316,1
36,544,5,978057316,1
36,1167,5,978057331,1
36,677,1,978057358,0
36,917,5,978057358,1
37,1992,4,978046270,1
37,1423,3,978046303,0
37,1726,4,978046369,1
37,543,4,978046369,1
37,1749,4,978046407,1
37,12,3,978046407,0
37,421,3,978046465,0
37,1167,4,978046582,1
37,3411,4,978046603,1
37,274,3,978047091,0
38,2731,2,978044354,0
38,2747,3,978044354,0
38,2694,5,978044380,1
38,2370,4,978044380,1
38,3227,3,978044380,0
38,3270,4,978044402,1
38,82,4,978044402,1
39,2649,3,978041312,0
39,145,4,978041312,1
39,3026,2,978041312,0
39,2956,2,978041342,0
39,670,4,978041342,1
39,1177,3,978041342,0
39,2421,1,978041370,0
39,2038,2,978041370,0
39,432,4,978041370,1
39,2422,1,978041398,0
39,2423,1,978041398,0
40,2327,4,978041069,1
40,2369,5,978041394,1
40,1379,5,978041582,1
41,908,4,978041747,1
41,1731,3,978041777,0
41,1105,3,978041777,0
41,2324,3,978041829,0
41,1180,3,978041829,0
41,2510,4,978041859,1
41,1398,4,978041859,1
41,3339,4,978041859,1
41,1055,5,978041859,1
41,2888,3,978041899,0
41,3032,4,978041899,1
41,1637,4,978041899,1
41,2059,4,978041899,1
41,1020,3,978041899,0
41,2963,3,978041921,0
41,1095,4,978041921,1
41,2042,4,978041921,1
41,1800,4,978041939,1
41,3055,5,978041939,1
41,2667,4,978041960,1
41,1810,3,978041960,0
41,1672,3,978041960,0
41,1778,4,978041982,1
41,2007,4,978041996,1
42,2370,3,978026605,0
42,3270,4,978026614,1
42,2458,4,978026708,1
43,1680,4,1004411101,1
43,1135,1,1004411376,0
43,3391,4,1004411407,1
43,1129,4,1004411431,1
43,1764,3,1004411431,0
43,2815,4,1004411446,1
43,2354,3,1004411464,0
43,2904,3,1004411530,0
43,1468,1,1004411574,0
43,2474,2,1004411709,0
43,1950,1,1004411827,0
43,760,3,1004411900,0
43,750,3,1004411930,0
43,1689,3,1004411930,0
43,2688,3,1004411945,0
43,230,4,1004412009,1
43,768,3,1004412024,0
43,135,4,1004412054,1
43,504,4,1004412155,1
43,1939,4,1004412196,1
44,2021,2,977991515,0
44,402,2,977991536,0
44,1143,3,977991565,0
44,853,4,977991565,1
44,201,3,977991584,0
44,283,2,977991613,0
44,2216,2,977991613,0
44,857,3,977991664,0
44,2551,2,977991664,0
44,1227,2,977991699,0
44,1705,2,977991699,0
44,265,2,977991722,0
44,1889,3,977991751,0
44,170,2,977991751,0
44,654,2,977991751,0
44,2236,3,977991794,0
44,2432,2,977991794,0
44,1977,3,977991821,0
44,497,2,977991821,0
44,2053,2,977991860,0
44,632,2,977991882,0
44,2799,3,977991882,0
44,455,3,977991904,0
44,2325,3,977991925,0
44,2011,2,977991963,0
44,699,2,977991983,0
44,2809,1,977991983,0
44,2449,2,977992062,0
44,1993,3,977992062,0
44,2108,4,977992097,1
44,331,2,977992196,0
45,3161,1,977979482,0
45,2888,1,977979482,0
45,2241,1,977979482,0
45,1077,1,977979482,0
45,2153,1,977979482,0
46,16,5,977978774,1
46,1618,4,977978774,1
46,32,4,977978774,1
47,1673,3,978145999,0
47,749,4,978146101,1
47,3087,2,978146420,0
47,2679,3,978146514,0
47,647,3,978146579,0
47,2773,3,978146579,0
47,233,3,978146579,0
47,2067,3,978146627,0
47,1400,2,978146692,0
47,662,2,978146742,0
47,2460,2,978146803,0
47,2399,2,978146803,0
47,2325,2,978146832,0
47,1973,3,978146856,0
47,698,2,978146927,0
47,237,3,978146927,0
47,482,3,978146927,0
47,1235,3,978146949,0
47,2906,2,978146981,0
47,920,2,978146981,0
47,402,2,978147010,0
47,396,2,978147044,0
47,1581,2,978147044,0
47,2809,3,978147069,0
47,257,2,978147069,0
47,507,3,978147094,0
47,1802,3,978147119,0
47,2014,3,978147119,0
47,695,2,978147145,0
47,380,3,978147204,0
47,632,2,978147297,0
47,18,2,978147297,0
47,248,2,978147351,0
47,2199,3,978147458,0
47,1720,2,978147496,0
47,1434,2,978147496,0
47,484,2,978147496,0
47,2028,2,978147580,0
47,1286,2,978147580,0
47,350,2,978147580,0
47,215,2,978147698,0
47,2015,2,978147784,0
47,62,2,978147784,0
47,1345,2,978147812,0
47,2183,1,978148015,0
47,386,2,978148015,0
47,1244,1,978148051,0
47,1051,3,978148242,0
47,2983,5,978148242,1
47,2277,4,978148265,1
47,2820,3,978148481,0
47,651,3,978148619,0
47,2161,3,978148619,0
47,179,2,978148619,0
47,169,2,978148668,0
47,355,2,978148693,0
47,2430,2,978148815,0
47,735,2,978148815,0
47,3389,3,978148815,0
47,1106,4,978149424,1
47,2637,3,978409441,0
48,460,4,977975333,1
48,1308,4,978813714,1
48,1050,5,978813792,1
48,3223,4,978813792,1
48,1621,4,978813842,1
48,1004,4,978813939,1
48,2889,4,978813939,1
48,3217,4,978813939,1
48,274,4,978813972,1
48,2458,4,978813972,1
48,994,4,978813972,1
48,1950,3,978814070,0
49,1801,3,977961258,0
49,685,2,977961282,0
49,1889,3,977961307,0
49,3332,4,977961307,1
49,1300,3,977961307,0
50,324,3,977947984,0
50,37,4,977947984,1
50,1253,3,977948011,0
50,1567,5,977948011,1
51,1793,4,977947882,1
51,3108,4,977947937,1
51,2458,5,977947937,1
51,128,3,977947967,0
51,3332,3,977948003,0
51,3262,5,977948003,1
51,3134,1,977948217,0
51,3296,3,977948217,0
51,2314,5,977948475,1
52,2821,4,977985746,1
52,3087,5,977985746,1
52,43,5,977985797,1
52,334,4,977985930,1
52,1332,5,977985930,1
52,1831,5,977985930,1
52,2988,3,977985959,0
52,894,5,977985959,1
52,1692,3,977985959,0
52,1427,4,977986010,1
52,348,2,977986026,0
52,2082,3,977986065,0
52,1181,4,977986084,1
52,1362,4,977986084,1
52,2333,3,977986084,0
52,1557,4,977986238,1
52,1353,5,977986238,1
52,250,4,977986238,1
52,321,5,977986324,1
52,472,5,977986324,1
52,341,3,977986324,0
52,852,3,977986347,0
52,488,4,977986347,1
52,991,5,977986365,1
52,539,2,977986365,0
52,379,4,977986392,1
52,1506,3,977986392,0
52,3111,5,977986392,1
52,979,5,977986413,1
52,1899,5,977986413,1
52,240,4,977986431,1
52,1088,5,977986492,1
52,206,3,977986492,0
52,33,5,977986492,1
52,975,3,977986492,0
52,2989,3,977986508,0
52,2056,3,977986546,0
52,1361,4,977986913,1
52,3008,3,977986913,0
52,77,4,977986913,1
52,1671,3,977987312,0
52,1560,4,977987470,1
52,263,5,977987470,1
52,616,4,977987497,1
52,1587,4,977987497,1
52,249,4,977987826,1
52,132,5,977987826,1
52,1519,5,977987956,1
52,287,3,977987956,0
52,2631,5,977987999,1
52,743,4,977987999,1
52,1955,3,977988042,0
52,1820,4,977988255,1
52,881,4,977988255,1
52,1496,3,977988341,0
52,52,3,977988510,0
52,1909,2,977988596,0
52,2047,1,977988596,0
52,2057,3,977988638,0
52,1283,4,977988752,1
52,1200,3,977988802,0
52,176,4,977988802,1
52,2545,3,977988802,0
52,168,5,977988856,1
52,476,3,977988856,0
52,1447,3,977988915,0
52,1351,3,977988944,0
52,2952,1,977988994,0
52,540,5,977990888,1
53,32,4,977944859,1
53,908,5,977944859,1
53,2937,3,977944889,0
53,3015,5,977944889,1
54,423,5,977948394,1
54,134,4,977948415,1
54,332,5,977948435,1
55,1377,5,977939869,1
55,2031,2,977939869,0
55,2172,5,977939869,1
55,1959,5,977939897,1
55,2314,4,977939897,1
55,406,4,977939897,1
55,1943,4,977939927,1
55,480,3,977939927,0
56,1025,4,977936099,1
56,996,4,977936099,1
56,1072,4,977936099,1
56,2411,5,977936132,1
56,919,4,977936132,1
56,1056,4,977936132,1
56,1040,4,977936132,1
57,3181,2,977942156,0
57,3386,3,977942156,0
57,1706,3,977942193,0
57,1702,5,977942193,1
57,179,3,977942193,0
57,1346,2,977942193,0
57,2619,4,977942193,1
57,2281,4,977942193,1
57,3144,2,977942240,0
57,677,4,977942240,1
57,1300,3,977942240,0
57,2161,3,977942240,0
57,2230,3,977942240,0
57,169,2,977942240,0
57,1481,3,977942267,0
57,876,3,977942267,0
57,1160,2,977942267,0
57,2085,3,977942296,0
57,1515,3,977942296,0
57,156,3,977942296,0
57,402,4,977942296,1
57,303,3,977942329,0
57,2610,2,977942329,0
57,715,2,977942329,0
57,2044,2,977942329,0
57,2255,2,977942329,0
57,157,3,977942329,0
57,2575,4,977942329,1
57,3278,2,977942362,0
57,2415,1,977942362,0
57,2091,2,977942362,0
57,1334,3,977942362,0
57,2310,3,977942362,0
57,1555,3,977942400,0
57,644,1,977942400,0
57,735,2,977942400,0
57,144,2,977942400,0
57,485,3,977942431,0
57,3147,1,977942431,0
57,2256,1,977942431,0
57,1538,3,977942431,0
57,3148,1,977942431,0
57,3089,1,977942466,0
57,2414,1,977942466,0
57,63,1,977942466,0
58,561,4,1041968077,1
58,1604,4,1041968094,1
58,1697,4,1041968094,1
58,1067,4,1041968140,1
58,1082,4,1041968140,1
58,751,4,1041968140,1
58,2890,3,1041968164,0
58,2811,3,1041968164,0
58,753,5,1041968164,1
58,2603,1,1041968245,0
58,2605,1,1041968245,0
58,1203,2,1041968245,0
58,1825,1,1041968245,0
58,2162,1,1041968245,0
58,2273,1,1041968245,0
58,1039,1,1041968245,0
58,3342,4,1041968282,1
58,801,5,1041968282,1
58,813,3,1041968282,0
58,104,2,1041968282,0
58,2847,3,1041968324,0
58,1042,2,1041968335,0
59,148,2,977932352,0
59,588,1,977932352,0
59,1468,3,977932352,0
59,921,4,977932352,1
59,1332,3,977932390,0
59,107,3,977932390,0
59,2206,4,977932390,1
60,2790,1,977903378,0
60,3064,3,977903399,0
60,3225,1,977903428,0
60,2760,1,977903456,0
60,3371,1,977903456,0
61,1619,5,977969552,1
61,2389,5,977969598,1
61,2463,4,977969598,1
61,1941,5,977969598,1
61,2880,5,977969598,1
61,1734,3,977969681,0
61,2864,5,977969681,1
61,3015,4,977969681,1
61,2457,4,977969681,1
61,1009,4,977969696,1
61,874,4,977969729,1
61,2159,4,977969775,1
61,2838,4,977969775,1
61,2337,4,977969775,1
61,2426,4,977969775,1
61,2741,5,977969806,1
61,2469,5,977969806,1
61,2354,3,977969840,0
61,2541,4,977969840,1
61,1746,4,977969867,1
61,3095,3,977969947,0
61,3096,3,977969947,0
61,770,5,977970024,1
61,774,5,977970024,1
61,1614,5,977970024,1
61,932,5,977970024,1
61,752,5,977970066,1
61,764,4,977970066,1
61,747,4,977970066,1
61,1613,4,977970066,1
61,1081,4,977970109,1
61,758,4,977970109,1
61,1851,4,977970109,1
61,2277,4,977970109,1
61,3342,5,977970110,1
61,763,3,977970154,0
61,817,4,977970154,1
61,1615,4,977970154,1
61,1003,4,977970154,1
61,915,3,977970184,0
61,797,5,977970226,1
61,2892,4,977970226,1
61,931,4,977970226,1
61,1848,5,977970270,1
61,2668,4,977970270,1
61,1026,2,977970297,0
61,780,3,977970328,0
61,782,3,977970328,0
61,3024,3,977970366,0
61,2929,3,977970432,0
61,2534,4,977970461,1
62,5,5,979518533,1
62,604,3,979518533,0
62,2886,2,980111094,0
62,150,3,980111189,0
62,1190,5,980111244,1
62,1440,2,980111244,0
62,1025,5,980111298,1
62,2595,5,980111343,1
62,923,5,980111375,1
62,652,5,980111402,1
62,506,5,980111457,1
63,3058,4,977892698,1
63,3235,2,977892736,0
63,2458,5,977892800,1
63,2593,3,977892852,0
64,919,4,1010857527,1
64,1092,5,1010857544,1
64,2963,4,1010857558,1
64,1096,5,1010857626,1
64,2649,4,1010857647,1
64,2421,4,1010857675,1
64,2722,5,1018930306,1
64,241,4,1022468309,1
64,2241,4,1022468310,1
64,1010,4,1022468310,1
64,3296,2,1027908976,0
64,1859,5,1033335197,1
64,801,5,1041090068,1
65,2304,5,977886657,1
65,1057,5,977886709,1
65,1588,2,977886754,0
65,1630,5,977886886,1
66,1623,5,977886746,1
66,2034,5,977886855,1
66,1085,5,977886895,1
66,757,5,977887019,1
66,835,5,977887019,1
66,1631,4,977887088,1
66,750,5,977887126,1
67,2270,4,991376026,1
67,1592,1,991376053,0
67,1635,5,991376070,1
67,1068,4,991376109,1
67,3100,3,991376122,0
67,1279,4,991376175,1
67,1462,5,991376187,1
67,2404,3,991376219,0
68,1517,5,977882282,1
68,298,5,977882326,1
68,570,5,977882326,1
68,547,2,977882365,0
68,412,4,977882365,1
68,941,5,977882398,1
68,442,4,977882427,1
69,2369,5,977878254,1
69,2731,4,977878287,1
69,2747,4,977878287,1
69,2694,4,977878322,1
69,2576,5,977878322,1
69,3270,5,977878348,1
70,2220,4,977876031,1
70,2925,4,977876031,1
70,2320,3,977876079,0
70,2550,3,977876079,0
71,16,4,977869485,1
71,1697,5,977869485,1
71,134,4,977869511,1
71,2685,4,977869538,1
71,2933,4,977869538,1
72,3339,4,981605156,1
72,1816,3,981605174,0
72,1748,4,981605174,1
72,3055,4,981605174,1
72,1095,4,981605191,1
72,2667,5,981605191,1
72,3087,2,981605191,0
72,1672,3,981605211,0
72,2105,3,981605221,0
72,2963,4,981605247,1
72,2467,3,981605247,0
72,1680,3,981605247,0
72,1800,3,981605264,0
72,2619,4,981605264,1
72,1721,3,981605289,0
72,2403,3,981605289,0
72,2325,4,981605302,1
72,2401,3,981605311,0
72,2014,3,981605324,0
72,2113,3,981605324,0
72,920,2,981605324,0
